Datetime,Open,High,Low,Close
2022-03-16 08:00:00+00:00,39550.74609375,39780.22265625,39550.74609375,39724.80859375
2022-03-16 08:30:00+00:00,39721.90234375,40300.359375,39717.7578125,40300.359375
2022-03-16 09:00:00+00:00,40289.02734375,40499.83984375,40266.81640625,40499.83984375
2022-03-16 09:30:00+00:00,40494.3203125,40494.4375,40352.75390625,40478.26953125
2022-03-16 10:00:00+00:00,40481.7109375,40514.54296875,40427.625,40479.75390625
2022-03-16 10:30:00+00:00,40429.09765625,40429.09765625,40304.98046875,40326.875
2022-03-16 11:00:00+00:00,40321.99609375,40412.3984375,40282.53125,40391.2109375
2022-03-16 11:30:00+00:00,40407.48046875,40544.80078125,40407.48046875,40529.9296875
2022-03-16 12:00:00+00:00,40527.0625,40621.15234375,40443.80078125,40471.41015625
2022-03-16 12:30:00+00:00,40470.82421875,40479.203125,40379.703125,40418.42578125
2022-03-16 13:00:00+00:00,40399.09375,40399.09375,40283.4296875,40364.71875
2022-03-16 13:30:00+00:00,40370.890625,40546.05859375,40370.890625,40546.05859375
2022-03-16 14:00:00+00:00,40539.5859375,40937.015625,40497.42578125,40901.69140625
2022-03-16 14:30:00+00:00,40895.0234375,40949.95703125,40696.390625,40767.11328125
2022-03-16 15:00:00+00:00,40771.12109375,40827.1171875,40728.5859375,40752.6171875
2022-03-16 15:30:00+00:00,40746.48046875,40746.48046875,40600.0859375,40654.71484375
2022-03-16 16:00:00+00:00,40642.546875,40706.3828125,40316.46484375,40316.46484375
2022-03-16 16:30:00+00:00,40276.890625,40385.6328125,40204.25390625,40307.83984375
2022-03-16 17:00:00+00:00,40308.62109375,40312.0703125,40156.36328125,40285.05078125
2022-03-16 17:30:00+00:00,40338.22265625,40549.41796875,40333.640625,40333.640625
2022-03-16 18:00:00+00:00,40361.265625,40361.265625,39817.28125,39822.12109375
2022-03-16 18:30:00+00:00,39817.02734375,40013.94140625,39566.671875,39994.984375
2022-03-16 19:00:00+00:00,39990.640625,40648.87890625,39943.13671875,40648.87890625
2022-03-16 19:30:00+00:00,40759.75,40815.89453125,40563.0546875,40800.25
2022-03-16 20:00:00+00:00,40807.39453125,41255.375,40790.265625,41255.375
2022-03-16 20:30:00+00:00,41239.74609375,41285.8125,41206.1328125,41220.7421875
2022-03-16 21:00:00+00:00,41235.19140625,41323.2578125,41114.015625,41165.23046875
2022-03-16 21:30:00+00:00,41161.9375,41161.9375,41041.0078125,41103.1171875
2022-03-16 22:00:00+00:00,41102.765625,41151.5703125,41064.4453125,41067.703125
2022-03-16 22:30:00+00:00,41073.15234375,41073.15234375,40936.04296875,40936.04296875
2022-03-16 23:00:00+00:00,40930.5859375,41121.921875,40900.078125,41111.8359375
2022-03-16 23:30:00+00:00,41127.33984375,41153.1796875,41078.11328125,41147.234375
2022-03-17 00:00:00+00:00,41140.84375,41140.84375,40988.6328125,41039.05859375
2022-03-17 00:30:00+00:00,41031.421875,41031.421875,40938.01171875,40975.57421875
2022-03-17 01:00:00+00:00,41004.30859375,41009.42578125,40887.27734375,40887.27734375
2022-03-17 01:30:00+00:00,40900.41796875,41143.83203125,40900.41796875,41118.453125
2022-03-17 02:00:00+00:00,41138.53515625,41280.3046875,41028.4921875,41031.24609375
2022-03-17 02:30:00+00:00,41034.4375,41108.5078125,41023.453125,41100.828125
2022-03-17 03:00:00+00:00,41095.5390625,41095.5390625,41029.42578125,41072.96484375
2022-03-17 03:30:00+00:00,41076.80078125,41120.84375,41023.74609375,41033.421875
2022-03-17 04:00:00+00:00,41027.1953125,41070.828125,40970.2578125,41040.2578125
2022-03-17 04:30:00+00:00,41035.33984375,41212.37109375,41012.109375,41212.37109375
2022-03-17 05:00:00+00:00,41215.01171875,41287.53515625,41083.57421875,41092.69921875
2022-03-17 05:30:00+00:00,41094.7890625,41136.484375,41079.81640625,41079.81640625
2022-03-17 06:00:00+00:00,41075.94140625,41097.94921875,41045.44140625,41050.8046875
2022-03-17 06:30:00+00:00,41045.34765625,41045.34765625,40763.20703125,40809.3046875
2022-03-17 07:00:00+00:00,40805.69140625,40873.67578125,40742.9765625,40836.17578125
2022-03-17 07:30:00+00:00,40831.83984375,40831.83984375,40662.87109375,40738.75390625
2022-03-17 08:00:00+00:00,40744.140625,40857.01953125,40735.28125,40855.890625
2022-03-17 08:30:00+00:00,40858.12109375,40865.55078125,40812.47265625,40840.5703125
2022-03-17 09:00:00+00:00,40836.1796875,40865.40234375,40785.5234375,40863.84765625
2022-03-17 09:30:00+00:00,40864.42578125,40877.3359375,40799.578125,40799.578125
2022-03-17 10:00:00+00:00,40804.171875,40814.31640625,40663.30859375,40679.89453125
2022-03-17 10:30:00+00:00,40683.58203125,40778.59375,40668.4453125,40726.73828125
2022-03-17 11:00:00+00:00,40735.4296875,40800.91796875,40705.58984375,40726.22265625
2022-03-17 11:30:00+00:00,40729.0078125,40754.5078125,40723.53125,40750.953125
2022-03-17 12:00:00+00:00,40750.640625,41146.01953125,40738.03125,41014.36328125
2022-03-17 12:30:00+00:00,40978.47265625,41034.78515625,40958.40625,40974.98046875
2022-03-17 13:00:00+00:00,40985.97265625,41072.421875,40985.97265625,41025.06640625
2022-03-17 13:30:00+00:00,40984.04296875,41029.72265625,40934.5,41003.62890625
2022-03-17 14:00:00+00:00,41044.890625,41102.23046875,41027.0546875,41028.453125
2022-03-17 14:30:00+00:00,41024.546875,41033.12109375,40847.6953125,40866.390625
2022-03-17 15:00:00+00:00,40858.17578125,40969.2578125,40846.66015625,40958.84375
2022-03-17 15:30:00+00:00,40957.10546875,41003.7265625,40838.390625,40861.69921875
2022-03-17 16:00:00+00:00,40846.40625,40883.484375,40777.6328125,40857.8125
2022-03-17 16:30:00+00:00,40856.6875,40866.3125,40778.296875,40799.72265625
2022-03-17 17:00:00+00:00,40807.44140625,40807.44140625,40672.8828125,40758.01953125
2022-03-17 17:30:00+00:00,40763.99609375,40826.68359375,40728.125,40824.4453125
2022-03-17 18:00:00+00:00,40796.74609375,40846.71875,40794.6484375,40824.984375
2022-03-17 18:30:00+00:00,40822.15234375,40837.08984375,40794.10546875,40797.62109375
2022-03-17 19:00:00+00:00,40814.8203125,40867.86328125,40809.69921875,40835.9375
2022-03-17 19:30:00+00:00,40840.296875,40867.88671875,40820.2890625,40820.62109375
2022-03-17 20:00:00+00:00,40875.12890625,40875.12890625,40727.734375,40749.9453125
2022-03-17 20:30:00+00:00,40730.6640625,40757.16015625,40693.40234375,40736.10546875
2022-03-17 21:00:00+00:00,40733.62890625,40774.52734375,40711.2421875,40769.73046875
2022-03-17 21:30:00+00:00,40771.58984375,40899.59765625,40771.58984375,40899.59765625
2022-03-17 22:00:00+00:00,40964.59375,40964.59375,40903.40625,40939.78125
2022-03-17 22:30:00+00:00,40941.26953125,40966.125,40924.48046875,40962.265625
2022-03-17 23:00:00+00:00,40965.5703125,40977.56640625,40916.33984375,40935.484375
2022-03-17 23:30:00+00:00,40936.69921875,40960.375,40918.4453125,40948.6640625
2022-03-18 00:00:00+00:00,40930.6171875,40930.6171875,40825.3984375,40886.61328125
2022-03-18 00:30:00+00:00,40888.23046875,40918.609375,40606.94140625,40606.94140625
2022-03-18 01:00:00+00:00,40556.87109375,40556.87109375,40422.9296875,40514.953125
2022-03-18 01:30:00+00:00,40515.72265625,40553.8671875,40487.234375,40553.8671875
2022-03-18 02:00:00+00:00,40558.890625,40561.3671875,40496.875,40521.92578125
2022-03-18 02:30:00+00:00,40523.65625,40595.73828125,40512.296875,40554.78125
2022-03-18 03:00:00+00:00,40556.26171875,40567.71484375,40507.24609375,40522.44140625
2022-03-18 03:30:00+00:00,40544.34765625,40546.76171875,40486.0390625,40546.76171875
2022-03-18 04:00:00+00:00,40544.3515625,40552.9453125,40491.87109375,40552.9453125
2022-03-18 04:30:00+00:00,40552.1171875,40623.2109375,40552.1171875,40618.8203125
2022-03-18 05:00:00+00:00,40619.41015625,40819.68359375,40619.41015625,40761.04296875
2022-03-18 05:30:00+00:00,40760.9921875,40795.640625,40733.1953125,40782.5078125
2022-03-18 06:00:00+00:00,40783.82421875,40830.65625,40779.125,40789.75390625
2022-03-18 06:30:00+00:00,40775.609375,40778.00390625,40751.1171875,40759.2421875
2022-03-18 07:00:00+00:00,40761.12890625,40784.140625,40685.671875,40708.734375
2022-03-18 07:30:00+00:00,40683.45703125,40722.2109375,40625.81640625,40625.81640625
2022-03-18 08:00:00+00:00,40619.29296875,40711.28125,40585.64453125,40707.40625
2022-03-18 08:30:00+00:00,40711.046875,40719.98828125,40585.85546875,40590.77734375
2022-03-18 09:00:00+00:00,40624.484375,40624.484375,40551.0234375,40588.51953125
2022-03-18 09:30:00+00:00,40595.0,40595.0,40530.77734375,40551.171875
2022-03-18 10:00:00+00:00,40548.5234375,40590.5234375,40540.46875,40587.5234375
2022-03-18 10:30:00+00:00,40612.609375,40620.64453125,40450.93359375,40450.93359375
2022-03-18 11:00:00+00:00,40455.875,40457.2109375,40339.9296875,40348.63671875
2022-03-18 11:30:00+00:00,40317.75,40445.890625,40302.3984375,40445.890625
2022-03-18 12:00:00+00:00,40440.18359375,40499.58203125,40403.38671875,40430.5859375
2022-03-18 12:30:00+00:00,40419.37890625,40545.63671875,40402.0625,40491.83984375
2022-03-18 13:00:00+00:00,40493.8671875,40511.6171875,40422.99609375,40422.99609375
2022-03-18 13:30:00+00:00,40425.43359375,40558.609375,40417.62890625,40553.0078125
2022-03-18 14:00:00+00:00,40612.109375,40741.99609375,40612.109375,40648.4296875
2022-03-18 14:30:00+00:00,40695.37109375,40749.33203125,40564.50390625,40593.3671875
2022-03-18 15:00:00+00:00,40596.00390625,40666.11328125,40587.80078125,40633.5859375
2022-03-18 15:30:00+00:00,40643.4453125,40943.73828125,40643.4453125,40879.46875
2022-03-18 16:00:00+00:00,40887.3046875,41126.24609375,40887.3046875,41126.24609375
2022-03-18 16:30:00+00:00,41277.796875,41390.8515625,41209.7734375,41390.8515625
2022-03-18 17:00:00+00:00,41386.98828125,41538.11328125,41386.98828125,41522.69140625
2022-03-18 17:30:00+00:00,41525.67578125,41571.73046875,41432.98046875,41571.73046875
2022-03-18 18:00:00+00:00,41576.9609375,41700.51953125,41576.9609375,41647.96484375
2022-03-18 18:30:00+00:00,41645.37109375,41732.58203125,41619.2578125,41701.421875
2022-03-18 19:00:00+00:00,41697.0859375,41745.1328125,41675.7734375,41698.1875
2022-03-18 19:30:00+00:00,41710.00390625,41891.796875,41710.00390625,41891.796875
2022-03-18 20:00:00+00:00,41917.5,42195.74609375,41904.5390625,41918.2265625
2022-03-18 20:30:00+00:00,41909.0625,41910.6328125,41853.09375,41854.5234375
2022-03-18 21:00:00+00:00,41788.47265625,41831.13671875,41730.828125,41736.60546875
2022-03-18 21:30:00+00:00,41728.6484375,41816.453125,41676.12890625,41809.36328125
2022-03-18 22:00:00+00:00,41808.96875,41825.01953125,41698.84375,41698.84375
2022-03-18 22:30:00+00:00,41702.1875,41749.296875,41692.63671875,41749.296875
2022-03-18 23:00:00+00:00,41736.5625,41825.79296875,41712.55859375,41821.40625
2022-03-18 23:30:00+00:00,41826.12890625,41854.29296875,41763.21875,41791.625
2022-03-19 00:00:00+00:00,41794.6484375,41833.53515625,41772.984375,41832.01953125
2022-03-19 00:30:00+00:00,41854.55859375,41962.12890625,41854.55859375,41898.99609375
2022-03-19 01:00:00+00:00,41896.68359375,41896.98828125,41801.90625,41817.51171875
2022-03-19 01:30:00+00:00,41813.21875,41819.85546875,41747.64453125,41763.0703125
2022-03-19 02:00:00+00:00,41740.953125,41741.11328125,41692.34765625,41732.56640625
2022-03-19 02:30:00+00:00,41734.546875,41774.30078125,41734.546875,41769.2734375
2022-03-19 03:00:00+00:00,41767.25390625,41782.06640625,41688.32421875,41701.65234375
2022-03-19 03:30:00+00:00,41701.9453125,41770.41796875,41602.66796875,41769.140625
2022-03-19 04:00:00+00:00,41767.23828125,41801.3359375,41717.234375,41800.5703125
2022-03-19 04:30:00+00:00,41798.86328125,41879.99609375,41798.86328125,41803.16796875
2022-03-19 05:00:00+00:00,41809.50390625,41809.50390625,41754.47265625,41780.734375
2022-03-19 05:30:00+00:00,41779.47265625,41815.52734375,41753.10546875,41753.10546875
2022-03-19 06:00:00+00:00,41751.37109375,41765.078125,41739.2734375,41744.34375
2022-03-19 06:30:00+00:00,41748.11328125,41775.05078125,41744.7578125,41767.14453125
2022-03-19 07:00:00+00:00,41769.015625,41773.83984375,41649.49609375,41693.828125
2022-03-19 07:30:00+00:00,41710.609375,41732.125,41614.43359375,41618.12890625
2022-03-19 08:00:00+00:00,41617.59765625,41688.36328125,41617.59765625,41688.36328125
2022-03-19 08:30:00+00:00,41687.29296875,41715.59375,41668.36328125,41712.32421875
2022-03-19 09:00:00+00:00,41705.88671875,41738.609375,41689.56640625,41733.5078125
2022-03-19 09:30:00+00:00,41735.31640625,41743.02734375,41688.9375,41688.9375
2022-03-19 10:00:00+00:00,41690.79296875,41704.3515625,41652.26171875,41670.40234375
2022-03-19 10:30:00+00:00,41667.2265625,41706.5,41644.61328125,41706.5
2022-03-19 11:00:00+00:00,41707.00390625,41763.90234375,41686.37109375,41763.90234375
2022-03-19 11:30:00+00:00,41766.62890625,41781.92578125,41734.8125,41734.8125
2022-03-19 12:00:00+00:00,41734.73046875,41773.5390625,41722.390625,41772.10546875
2022-03-19 12:30:00+00:00,41788.6015625,41843.86328125,41775.4765625,41831.03515625
2022-03-19 13:00:00+00:00,41838.6015625,41903.90625,41805.73828125,41888.74609375
2022-03-19 13:30:00+00:00,41881.703125,41881.703125,41754.18359375,41759.296875
2022-03-19 14:00:00+00:00,41744.0703125,41756.73828125,41708.8203125,41755.6171875
2022-03-19 14:30:00+00:00,41758.96484375,41832.0,41758.96484375,41828.1171875
2022-03-19 15:00:00+00:00,41826.40625,41909.4609375,41791.55859375,41905.14453125
2022-03-19 15:30:00+00:00,41941.23828125,42011.6015625,41941.23828125,41981.56640625
2022-03-19 16:00:00+00:00,41959.4296875,41959.4296875,41883.703125,41939.08203125
2022-03-19 16:30:00+00:00,41933.7109375,42059.94140625,41932.40625,42034.61328125
2022-03-19 17:00:00+00:00,42010.30859375,42010.30859375,41869.95703125,41888.6328125
2022-03-19 17:30:00+00:00,41866.65234375,41896.5546875,41834.0625,41891.91796875
2022-03-19 18:00:00+00:00,41886.9375,41933.85546875,41854.58984375,41897.51953125
2022-03-19 18:30:00+00:00,41895.91015625,42005.16015625,41895.91015625,41994.4140625
2022-03-19 19:00:00+00:00,41994.66015625,42017.08984375,41952.1015625,41985.83984375
2022-03-19 19:30:00+00:00,41969.8046875,42048.4375,41957.94921875,42042.03125
2022-03-19 20:00:00+00:00,42021.03125,42021.03125,41937.98046875,42020.453125
2022-03-19 20:30:00+00:00,42018.875,42277.4765625,42017.37890625,42255.3359375
2022-03-19 21:00:00+00:00,42247.95703125,42287.51171875,42204.6953125,42287.51171875
2022-03-19 21:30:00+00:00,42294.390625,42316.5546875,42180.484375,42180.484375
2022-03-19 22:00:00+00:00,42180.0703125,42180.0703125,41794.54296875,41807.390625
2022-03-19 22:30:00+00:00,41824.96484375,41959.12109375,41799.7578125,41954.71875
2022-03-19 23:00:00+00:00,41954.7578125,42152.88671875,41922.48828125,42152.88671875
2022-03-19 23:30:00+00:00,42148.0,42189.9375,42120.953125,42189.9375
2022-03-20 00:00:00+00:00,42191.40625,42241.1640625,42149.8671875,42149.8671875
2022-03-20 00:30:00+00:00,42151.87890625,42151.87890625,42014.44140625,42014.44140625
2022-03-20 01:00:00+00:00,42021.10546875,42042.87109375,41909.23828125,41931.9296875
2022-03-20 01:30:00+00:00,41914.0390625,41942.390625,41851.6484375,41942.390625
2022-03-20 02:00:00+00:00,41940.80859375,42013.25390625,41936.45703125,41952.16015625
2022-03-20 02:30:00+00:00,41944.81640625,41944.81640625,41832.43359375,41849.640625
2022-03-20 03:00:00+00:00,41851.52734375,41922.52734375,41851.52734375,41919.39453125
2022-03-20 03:30:00+00:00,41930.90234375,41983.4140625,41930.90234375,41940.75
2022-03-20 04:00:00+00:00,41957.11328125,41957.11328125,41906.1484375,41935.06640625
2022-03-20 04:30:00+00:00,41923.9296875,41937.69140625,41875.2578125,41876.76171875
2022-03-20 05:00:00+00:00,41879.7421875,41920.890625,41858.68359375,41888.828125
2022-03-20 05:30:00+00:00,41886.38671875,41902.6953125,41836.015625,41899.88671875
2022-03-20 06:00:00+00:00,41898.55078125,41970.875,41871.7265625,41967.3203125
2022-03-20 06:30:00+00:00,41970.95703125,41972.84765625,41923.27734375,41923.27734375
2022-03-20 07:00:00+00:00,41923.58984375,41950.65625,41906.01953125,41927.9453125
2022-03-20 07:30:00+00:00,41925.08203125,41927.9140625,41841.53515625,41850.11328125
2022-03-20 08:00:00+00:00,41855.55859375,41921.07421875,41852.3125,41921.07421875
2022-03-20 08:30:00+00:00,41923.12109375,41932.80859375,41891.875,41895.72265625
2022-03-20 09:00:00+00:00,41890.7421875,41890.7421875,41740.88671875,41740.88671875
2022-03-20 09:30:00+00:00,41742.01171875,41772.703125,41702.80078125,41769.6875
2022-03-20 10:00:00+00:00,41772.9296875,41779.19140625,41694.49609375,41710.5703125
2022-03-20 10:30:00+00:00,41713.7109375,41820.27734375,41713.7109375,41781.203125
2022-03-20 11:00:00+00:00,41778.98046875,41805.9140625,41740.6796875,41770.2890625
2022-03-20 11:30:00+00:00,41737.765625,41737.765625,41652.20703125,41652.20703125
2022-03-20 12:00:00+00:00,41640.84375,41654.50390625,41437.24609375,41556.7578125
2022-03-20 12:30:00+00:00,41553.8984375,41680.3984375,41534.95703125,41664.1953125
2022-03-20 13:00:00+00:00,41658.89453125,41658.89453125,41536.12109375,41547.328125
2022-03-20 13:30:00+00:00,41544.484375,41584.1171875,41512.11328125,41512.84375
2022-03-20 14:00:00+00:00,41510.1171875,41591.1015625,41494.80078125,41555.01953125
2022-03-20 14:30:00+00:00,41548.97265625,41561.828125,41422.67578125,41422.67578125
2022-03-20 15:00:00+00:00,41416.5546875,41511.8984375,41406.35546875,41406.98828125
2022-03-20 15:30:00+00:00,41374.48828125,41388.4609375,41341.87890625,41388.4609375
2022-03-20 16:00:00+00:00,41382.25,41455.1171875,41308.97265625,41414.22265625
2022-03-20 16:30:00+00:00,41416.01953125,41454.95703125,41314.69921875,41314.69921875
2022-03-20 17:00:00+00:00,41320.4765625,41331.0625,41239.1640625,41239.1640625
2022-03-20 17:30:00+00:00,41228.3671875,41228.3671875,41010.63671875,41010.71875
2022-03-20 18:00:00+00:00,41031.7421875,41183.94140625,41008.828125,41183.2890625
2022-03-20 18:30:00+00:00,41185.26953125,41211.30078125,41129.88671875,41194.25390625
2022-03-20 19:00:00+00:00,41210.40625,41292.97265625,41189.46875,41278.47265625
2022-03-20 19:30:00+00:00,41276.3203125,41373.6953125,41276.3203125,41366.05078125
2022-03-20 20:00:00+00:00,41369.359375,41607.47265625,41364.703125,41583.44921875
2022-03-20 20:30:00+00:00,41586.1640625,41588.421875,41351.43359375,41351.43359375
2022-03-20 21:00:00+00:00,41352.19140625,41352.19140625,41224.51171875,41332.17578125
2022-03-20 21:30:00+00:00,41358.28125,41388.8046875,41334.67578125,41349.0234375
2022-03-20 22:00:00+00:00,41349.27734375,41373.09765625,41233.37109375,41233.37109375
2022-03-20 22:30:00+00:00,41223.7265625,41308.7421875,41191.48046875,41302.05859375
2022-03-20 23:00:00+00:00,41375.0,41420.4609375,41337.19140625,41337.19140625
2022-03-20 23:30:00+00:00,41279.234375,41279.234375,41244.90234375,41245.05859375
2022-03-21 00:00:00+00:00,41246.1328125,41375.80859375,41227.41796875,41227.41796875
